,Unnamed: 0.1,Unnamed: 0,ID,review_description,rating
688,770,770,689,لو استخدم كود ده نا و نت هيجيل ٢٠ جن في محفظ جرب سويڤل دلوق karimhpszky,1.0
689,771,771,690,أكثر من رائععععععععع٦ غمز غمز غمز غمز,1.0
690,772,772,691,رررررررررررووووووووووععععععععععععههههههه,1.0
691,773,773,692,فضل رنامج طلب طعام أتي سرع و طعالم راائعع ضح حب,1.0
692,774,774,693,غير مفيد مره,-1.0
693,775,775,694,طلب اكل مااج اش هاد يستهزء يستهزء,-1.0
694,776,776,695,روع عضل,1.0
695,777,777,696,طلب ليسا امل خدم سيئ,-1.0
696,778,778,697,٨ ب٤ تاىرف ءث لبءء,1.0
697,779,779,698,برنامج جمل من ما توقع,1.0
698,780,780,699,حتاج حديث طاق توصيل أن في مناطق حيو تير جد خارج طاق توصيل و تاع دليفر مبيدخلش شارع غير لما قول هديل قشيش,-1.0
699,781,781,700,رووووووعة حب على رنامج,1.0
700,782,782,701,سيء غا,-1.0
701,784,784,702,جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد جد مو ويس ويس,-1.0
702,785,785,703,مر حل عجب وصل طلب في قت ميتاخر,1.0
703,786,786,704,احلو,0.0
704,787,787,705,.ك,1.0
705,788,788,706,لا وجد نوع في خيار في مدين منور مطاعم محدود قط,-1.0
706,789,789,707,حلى ططبيق سعاد سعاد,1.0
707,790,790,708,خدم ممتاز تمنى ان كو على هذا مستوى دائم,1.0
708,791,791,709,طلب جي بعد طلوع عين يال جي امل لى ناقص ارد,-1.0
709,792,792,710,ول جرب يا انت راااااائعه جد,1.0
710,793,793,711,جميل بس رخص أسعار شو قرب مساف في أماكن,1.0
711,794,794,712,ماشاء له سرع نفيذ طلب,1.0
712,795,795,713,يد مفيد تطبيق غني عن اتصال سهل علي ختيار مطعم طلب جزا له خير,1.0
713,796,796,714,وعت,-1.0
714,797,797,715,اكل وصل ارد تأخر جد,-1.0
715,798,798,716,اسف من أفضل أسوء تم وصيل طلب بعد ساع من قت طلب بعد تواصل مر مع خدم عملاء,-1.0
716,799,799,717,رنامج كو جيد موافق,1.0
717,800,800,718,ماذ اتوجد رحل ساعه ٧ صف رحل معظم بعد ظهر,1.0
718,801,801,719,منيح بس حطي ٣ جوم ان ضل حول انجليز حلول هالمشكل هش حط ٥ جوم,0.0
719,802,802,720,ىء جداا,-1.0
720,803,803,721,حل جدااااااااااأاااا,1.0
721,804,804,722,محتاج طوير نى قدر حدد مك ركوبى او زولى على خط سير رحل,1.0
722,805,805,723,ممتاز رائع جد,1.0
723,806,806,724,مش تطبيق مفروض مصري طيب يه لغ إنجليز نا نزل مسح أن ده مش هستفاد من,-1.0
724,807,807,725,يش ما وجد حديد موقع من خريط,0.0
725,808,808,726,شعر احباط,-1.0
726,809,809,727,طبيق مره جن نصح في بتسم حب,1.0
727,810,810,728,كس مه لي سو برانامج حصل مه ممحون زب ني ديه البرنااامج شل زي جه له لع يا ملعووو على زق يا زق,-1.0
728,811,811,729,حيات قدير حترام كل عملاء,1.0
729,812,812,730,خدم توصيل جد طيئ غير موافق,1.0
730,813,813,731,كك,-1.0
731,814,814,732,جميل بس ياخذ كت على مايوصل,1.0
732,815,815,733,حاج سيئ في مناطق مش يوصل يه سبب,-1.0
733,816,816,734,خرااااا,-1.0
734,817,817,735,شو حاج ضرور 1 مطلوب تطبيق فتح من دات تاع وى حتى لو مفيش رصيد مش معقول عايز شح من تطبيق مش عارف شح عش مش معى رصيد أ جب وفير خاص طلب دفع راب ع جب وفير فتراض قسط طاق مميز حصر فى تطبيق 1الاطلاع على معامل ماليه سابق حد قصى ١٥٠ معامل أ شح جميع خدم وى نت رضى موبايل دون رسوم ع إضاف ارت ميز نك مصر لى تطبيق ٤ احتفاظ رقم تاجر حتى لا تم مسح ود تاجر فى كل معامل خ نشاء قائم مفضل ط شح هرباء ميا غاز,1.0
735,818,818,736,ممتاز تطبيق لو خفض قيم توصيل ياخذ من ١٦ لى ٢٠ ريال ينما وبر يتس ياخذ ص لى ١٢,1.0
736,819,819,737,حل عجب,0.0
737,820,820,738,تطبيق مش راض فتح يه,-1.0
738,821,821,739,تجرب مع انت جد ممتاز شكر لكم حب,1.0
739,822,822,740,شكر على جهود,1.0
740,823,823,741,بى حق اي شنااااص شمال باطنه,-1.0
741,824,824,742,ايكليشن من قت ما حدث يقابلن مشاكل تير من يجييل شعار خصم دخل دور على اقيه ختف حالي عمل وج وت حاول دخل تا مش راض يد خط,-1.0
742,825,825,743,توفیق جید جد,1.0
743,826,826,744,ويس ممتاز,1.0
744,827,827,745,نا حبي تطبيق أن ساعد على يجاد مطعم لي ريد سهول,1.0
745,828,828,746,تطبيق جد جميلللللل حب حب حب حب حب,1.0
746,829,829,747,صار رنامج طلب شل دوم تاخير في توصيل كثر من ساع وصل وجبه ارد ماش مصداق,-1.0
747,830,830,748,ول شي ياخذ قت طويل تا شي لي وصلو ما عند صبر اوصفل سكرعلى جه,-1.0
748,831,831,749,موقع متاز,1.0
749,832,832,750,انترنت غير محدووووود,-1.0
750,833,833,751,ططبيق مرة حل,1.0
751,834,834,752,سوأ طبيق حطي جم علش كتب نه سوأ طبيق نا طلب ثلاث طلب متتال لم صل اي طلب و تصل تأسف بس,-1.0
752,835,835,753,كل لما حاول سجل دخول يبق في مشكل مش عارف يه,-1.0
753,836,836,754,ممتاز خدوم لي ماعند رصيد,1.0
754,837,837,755,سعود عبد رحمن عتيب اكل مر ارد تعامل سي مر,-1.0
755,838,838,756,هو يه قص رسال حساب نتمي لى هاتف خر لما حاول نستعيد لم مرور قول حذف طبيق زل تا تطبيق اول كان ويس لا ده مش طبيق كو يس,-1.0
756,839,839,757,تطبيق اشل,-1.0
757,840,840,758,رنامج منتاز منتاز,1.0
758,841,841,759,في جيد,1.0
759,842,842,760,لو سمح كل ما عمل سجيل دخول يقول ازم اعداد VPN او وكيل لو سمح عايز حل,-1.0
760,843,843,761,طبيق إستماع مباشر ون اي دون حميل مشاهد مباشر رنامج على شاش رئيس طلب أعضاء منتدى سن ٢٠٢٠ بلاش رسايل تهنئ عام جديد,1.0
761,844,844,762,تطبيق رائع لكن جب اضاف مطاعم كثر,1.0
762,845,845,763,ماشاء له سبحان له لا له لا نت سبحان ني نت من ظالم,1.0
763,846,846,764,رائع جدااا,1.0
764,847,847,765,حطي جم بس عش علق صاير حيل سيئ تم حذف,-1.0
765,848,848,766,طبيق كل مشاكل خدم عملاء عقبال ماتفرج مش همي حاج تصل يهم صل يافندم في حديث في شبكه عاود اتصال مر خر كل يحل عن دماغ حذف برنامج كتر من خمس مر عاد ثبيت مر خر مازلت مشكله موجود إضاف رقم تفعيل تم رسال بعد ره عند دخال ظهر رسال نه غير صحيح او منته,-1.0
766,849,849,767,ذاب طلب خضار وفواكةوقالوا مطاعم قط مسح ابلكيشن,-1.0
767,850,850,768,عمل نجم من أجل تعليق قط زميل طلب ردر طلب خصم عن طريق طاق سحب مال اوردر ثان بعد طلب أسف تم خصم من نفس بطاق اتفاج خصم مبلغ,-1.0
768,851,851,769,رنامج جميل سريع كل مطاعم موجود بس عايز عرف نتو أي دول نا في كويت من مصر,1.0
769,852,852,770,برنامج غير صالح,-1.0
770,853,853,771,تزام دق فى مواعيد,1.0
771,854,854,772,روح,1.0
772,855,855,773,نظيم رائع,1.0
773,856,856,774,خدم ممتاز سيار ظيف سائق محترم,1.0
774,857,857,775,ريد استرجاع مبلغ الذي سحب من دون نفيذ طلب,-1.0
775,858,858,776,مرررريح جداا,1.0
776,859,859,777,لدى قسيم نسب ٥٠ عند طلب طلب قول لي ناسف اتمام عمليه قسيمه نتهي في تاريخ ٣٠ ماي اي اق 16يوم على انتهاء حق سيء تعامل غير مصدق,-1.0
777,860,860,778,رنامج راااااااائع قدم خدم ممتاز,1.0
778,861,861,779,شكر مش ويس ان مفيش حد حترم عميل لى عند مشكله مش فى كابتن مشكله فى ابلكيشن سويفل نفس هو لى فى مشكله مشكله ان نا قالى ع يام ركب مع ابتن حمد صابر فى نفس خط ساعه ٧٣٠ صباح و نهارده بعد ما نت حجز ليل و مأكد رحله مع نفس شخص غير رحله من نفس لى ساعه ض مع سواق أنى خلاص و مش رادى برنامج عمل طلب إلغاء غير لما خصم منى ثم رحله 21جن من محفظتى ده غلط منى نى افتكر شركه دى ويس في حما مستهل زى اوبروكريم وضع وس فى محفظه حيث ركب ب,-1.0
779,862,862,780,موقع طلب كثر من رائع,1.0
780,863,863,781,هذا وقع ضل موقع طلب,1.0
781,864,864,782,كثر من رائع سم منقذ موافق,1.0
782,865,865,783,طبيق جميل جد و أتي طب في قل من صف ساع شكر جهود حب حب,1.0
783,866,866,784,حب جد جد,1.0
784,867,867,785,تطبيق ما شتغل لما سجل دخول رجو حل مشكله,-1.0
785,868,868,786,جميل,1.0
786,877,877,787,حس شي حياه,1.0
787,878,878,788,حايل ملي مطعم حاطيل مطعم هارديز نتاك,-1.0
788,879,879,789,كم دفع وس,1.0
789,880,880,790,جمل ماف برنامج دون ريد كتر,1.0
790,881,881,791,زيدو سعر توصيل ع اكل,-1.0
791,882,882,792,تحديث جديد سىء عمل بحث غير دقيق رج الاهتماااام جم قط تحديث,-1.0
792,883,883,793,ثير حلووووو,1.0
793,884,884,794,لا نصح به حد بد تطبيق حصل على رقم مصنع مسلسل موبيل هو رقم لا تغير مك من دخول ل كل شيء على موبيل حتى لو موبيل ليس به شريح اتصال هذا رقم مسلسل سر يستخدم في إعاد موبيل مسروق حديد مك موبيل فوق ما تخيل لا نصح به حد بد ابدا0٠٠٠٠٠٠٠٠٠٠٠,-1.0
794,885,885,795,مر او,1.0
795,886,886,796,كان تطبيق جد رائع بس حالي م طلع مع لا مطعم قط دومينوز يتزا نا من عم عبر إذا مم أو حد عرف شو سبب طرش,-1.0
796,887,887,797,اسف تطبيق في مصر زبال زبال زبال,-1.0
797,888,888,798,تم حجب خدم عن من شهر سبب خطأ دون قصد كيف لي أن تواصل مع,0.0
798,889,889,799,رجو نصاف موظف طلب أردن عديل تسعير,-1.0
799,890,890,800,شكرا,1.0
800,891,891,801,جميل جد رائع جد جد,1.0
801,892,892,802,ممتاااااز ممتااااالز موافق موافق موافق موافق موافق,-1.0
802,893,893,803,ح ل ر كب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفههههههههههههههههه,1.0
803,894,894,804,مبدع متعاون,1.0
804,895,895,805,جمل جد,1.0
805,896,896,806,حب قول تطبيقم ماب خير,-1.0
806,897,897,807,ابرهيم حمد قامش,1.0
807,898,898,808,شي خراف رخص طبيق في مطاعم ماه موجود في تطابيق ثوان نصح هي احسن حريق عضل موافق حب رد حب وس غمز سعاد حب ضفدع ارث حريق ذكر,1.0
808,899,899,809,روع هن,1.0
809,900,900,810,ممتاز فضل طبيق حالي و خدم ممتاز سرع دليفر ما من ادار سرع في ىد عبر شات بالابلاكيشن و في استرداد مبلغ مدفوع كريدت في حال غاء طلب سواء كا من عميل او مطعم نقص قط هذا عيب من بعض مطاعم عند غاء طلب من جه مطعم على بلغ عميل سبب الغاء او رفض قرر ان نا عود طلب من هذا محل او مطعن او ترك نهائي مثلم حدث غاء من شبراو عظيم و بو عوف لم ذكر سبب لكن لم لن عود عمل اوردر من,1.0
810,901,901,811,ويس,1.0
811,903,903,812,ممتاز سريع خصوم,1.0
812,904,904,813,ابلكشن حش جداجداجدا عيز حدد مك بيت يقول عزر لا وصل هو حت مك لي خك ماحديدينو يقول نفس مودع,-1.0
813,905,905,814,بس مشكل وقت,1.0
814,906,906,815,أخير جد جد,-1.0
815,907,907,816,ضيييييع,1.0
816,908,908,817,وسخ رنامج,-1.0
817,909,909,818,حاج هايل,1.0
818,910,910,819,طبيق ممتاز جد,1.0
819,911,911,820,خدم ممتاز وصيل سريع له بار لكم في رزق,1.0
820,912,912,821,مو راض فوت ع برنامج مو عارف تواصل مع شرك,-1.0
821,913,913,822,قزر,-1.0
822,914,914,823,شرك طمااع استغلال شباب توصيل خفيض سعر توصيل محروق غال جد كل يتشاطرو على عامل توصيل مسخم حسب له نعم وكيل,-1.0
823,915,915,824,ممتاز دقيق في موعد,1.0
824,916,916,825,عنند سمننةزياادةنحاافةشدترهلاتمشااكل شررةحب شبااببقعنمشعدم وحد ون البشررةوغيرهامشااكل الشعررحيااكم بحسااابيام رياض قاسم حساب يس ماسنجر حب حب حب حب,1.0
825,917,917,826,هازىنوةظلنىزان,-1.0
826,918,918,827,ذابون له,-1.0
827,919,919,828,شي مفيد خاص ف عزايم,1.0
828,920,920,829,لو حط رسايل تراسل مع مطاعم كو حس,1.0
829,921,921,830,طبيق شل طلب طلب جي غير لي نا طالب رنامج شل,1.0
830,922,922,831,نا موسى تطبيق جد طيب ذيذ,1.0
831,923,923,832,مش توصلو حى امارات,-1.0
832,924,924,833,شكل عام ممتاز قت حاج موافق,1.0
833,925,925,834,تاخيييييييييييييييييييييير,-1.0
834,926,926,835,طبيق سئ جد صب حتيال طلب طلب ماوصل غير نص كميه لي طلب لا نصح تنزيل تعامل مع ايستحق اي جم,-1.0
835,927,927,836,مر زق زق زق زق يع يع يع يع,-1.0
836,928,928,837,نا قد طلب يتزا هت حل وصيل,1.0
837,929,929,838,طبيق ممتاز سريع توصيل ستمر في تحسن احسن حب,1.0
838,930,930,839,نه جميل جد,1.0
839,932,932,840,نصفو كباتن حب,-1.0
840,933,933,841,له عي,1.0
841,934,934,842,ممتاز صراح شغل تير صعب واحد جيب او صير شي تلاق خلص بس على تطبيق وصل كل شي ممتاز عملووو عروووض,1.0
842,935,935,843,عجيب حد,1.0
843,936,936,844,طبيق ممتاز جد,1.0
844,941,941,845,هم من رد سريع على عيش محادث لكن مثل طلب هم كو ممتاز ل طلب دون تحدث على هاتف,1.0
845,942,942,846,سوء شرك طلب كل من مطعم تواصل يا مطعم قولي وجب لي طلب مب متوفر حالي طلب شي ثان و قل له نسل اوردر تواصل مع سوء شرك في عالم طلب كلم قول لي نكنسل طلب مابنرد وس طلب شي ثان في قول ما با با وس سكر هاتف في جه,-1.0
846,943,943,847,رنامج ممتاز طلب من اامطاعم و وفر لك كثير من خيار,1.0
847,944,944,848,تسعير جائر كابتن,-1.0
848,945,945,849,تاخير في وصيل طلب,0.0
849,946,946,850,روعه,1.0
850,947,947,851,ممتاز توفيق لكم يا خوا برنامج جديد صبرو على شو ابد تاخير شكر ع برنامج لا وجد ملاحض,1.0
851,948,948,852,ويس عضل,0.0
852,949,949,853,خرااااا ما نصح في,-1.0
853,950,950,854,زي زفت في مشكل عمل خلل في جهاز مش يرض تحدث,-1.0
854,951,951,855,سوأ خدم عملاء على إطلاق سعار غلى من سوق كثير جد لا نصح تعامل مع,-1.0
855,952,952,856,ا حمد علاء أبو سريع,1.0
856,953,953,857,تم مساعد,-1.0
857,954,954,858,تاخر واااااايد اك من طلب من مطعم دايرك وصل سرع عاد شوف خلل ين و صلح و شكر عف,-1.0
858,955,955,859,هايل صراح حاجه وحف,1.0
859,956,956,860,في مشاكل فى الابليكيشن ازم صليح مثل حجز ساعه١٤٥ نا قف على محطه ميعاد ساعه ٢ حجز الساعه٤الغى رجع حجز ساعه ٢ عايز حاسب على رحل مر تان حجز من جامع خلفاء شارع كابل على مساف ٣دقائق من ميد مطريه حجز جامع خلفاء مصر جديده طبع غي رحله تبت شكوى سه معلق مبلغ دي لم هتم شكوى ده علش إللى يفكر حمل ده لا ستحق حتى جم,-1.0
860,957,957,861,طبيق صوص,-1.0
861,958,958,862,ممتاز جدا,1.0
862,960,960,863,طبيق حش جد مش عايز شتغل خالص مع ني حدث تحديث جديد,-1.0
863,961,961,864,يش مايوصل عراق,-1.0
864,962,962,865,تطبيق ساعد على طلب سرع من هاتف نقال,1.0
865,963,963,866,قم احترام,1.0
866,964,964,867,طبيق رائع امام بس يالي سو عروض,1.0
867,965,965,868,حس رنامج رنامج مفضل,1.0
868,966,966,869,ناحس,0.0
869,967,967,870,نا مستعمل تطبيق من سن فضل رنامج و ختصر لي طلب له حفظ ستمرو سابقئ زب في طلب,1.0
870,968,968,871,طبيق في منته روع عروض مناسب و مواصل نظيف,1.0
871,969,969,872,عجييب,1.0
872,970,970,873,تطبيق شغال ويس سريع فى عمل استقبال تحويل شح رصيد محفظه مرتبط بن مصر فق عقد عيوب تطبيق ايعمل على اندرويد قديم ابد من شراء موبايل غالى خمس ست اف جن على اندرويد ١٠ اتوجد كواد تحكم فى محفظه مستخدم ذى مل موبايل عادى زراير او قديم عيوب قاتل اسف ابد من اسراع حل,-1.0
873,971,971,874,طلب من مرة انت سوأ وقات حيا غيت ثبيت,-1.0
874,972,972,875,ممتاز جد كثر من رائع توصيل ممتاز فى قل من وقت شكر هذاء برنامج الذي سهل على كثير,1.0
875,973,973,876,جميل نا استعمل ثيرا,1.0
876,974,974,877,تطبيق مش راد فتح ول معمل رساله عش جي رمز خوش تطبيق مش يج رسايل,-1.0
877,975,975,878,طلب مار ربد من ظهر مشغول يش هي,-1.0
878,976,976,879,طبيق جميل مم شح من حول لا رضى نت موبايل,1.0
879,977,977,880,وك جيد,1.0
880,978,978,881,جزا له خير على كل من قام هذا برنامج الذي خدم جميع شكرآ لكم,1.0
881,979,979,882,إن طبيق جامد جد علش هو في مطاعم تير سعار جامد,1.0
882,980,980,883,جرب سيء جد جد أنا خر مرة طلب حساب على اوردر بعد طلب ناقص دفع وس على حاج مستلمتهاش صل لما لم قالول مش هنرجع فلوس مش هيتكرر غلط تا تجرب جد سئ جد,-1.0
883,981,981,884,صراح جميل جد سائق زوق جد,1.0
884,982,982,885,يجنننن,1.0
885,983,983,886,حل موقع,1.0
886,984,984,887,له عبيت طن,1.0
887,985,985,888,ا ت نك دظظ تن ظت م,-1.0
888,986,986,889,كيف مك سجيل سيار عمل مع في عاصمه أردنيه عم رجو رد,1.0
889,987,987,890,جميل و سهل طلب من و سريع,1.0
890,988,988,891,ححر٨ل٩حج٨٢كصص٢صص,1.0
891,989,989,892,سريع عمل,1.0
892,990,990,893,موقع ممتاز تمنى دخول جميع مطاعم,1.0
893,991,991,894,فااااااااااااااشل,-1.0
894,994,994,895,مريح رى أكل قبل طلب تبع طلب,1.0
895,995,995,896,طبيق ممتاز شكر قائم على ختصر قت بحث عن مطاعم في أي قت اي مك,1.0
896,996,996,897,جميل مفيد جد,1.0
897,997,997,898,ناا,1.0
898,998,998,899,جيد رة,1.0
899,999,999,900,اي لام,-1.0
900,1000,1000,901,جايع متحمس نك تاكل كل بس مو من بيت اشتهي مطعم هل مو في بيت بي طلب لا ما عند رصيد خلاص تسهل حمل هاذ برنامج فضل حس من اتصال,1.0
901,1001,1001,902,دلوق أنا سه منزل تطبيق مفروض يا خصم ود صيف ٧٠ أسف مفيش كلام ده مش تظهر ساس خان كود,-1.0
902,1002,1002,903,طبيق جميل قط حتاج صور اطعمه,1.0
903,1003,1003,904,حب طبيق,1.0
904,1004,1004,905,جميل جد و ممتاز,1.0
905,1005,1005,906,بس توصيل ياخذ قت ثير,0.0
906,1006,1006,907,برنامج عملتل حديث يجيب غير متصل شبك ويف لا يان هاتف,-1.0
907,1007,1007,908,رنامج رائع جد سهل على طلب,1.0
908,1008,1008,909,ممتاز بس يا ري اتحط برنامج مسافه بين مطعم عميل,1.0
909,1009,1009,910,أخر طلب شكل بير,-1.0
910,1010,1010,911,تم برنامج شامل كل شئ,1.0
911,1011,1011,912,حسبي له كو حد حد انسلق من جوع نا طلب لغ طلب كل شو رن عالمطعم قل معناش سواق حسبي له كو على هالقهر ساع هس ثلاث اربع عصر نا حاول طلب من حداش جع ان شالل,-1.0
912,1012,1012,913,عجب ثيرا,1.0
913,1013,1013,914,ريد كثير من مطاعم صحيه,1.0
914,1014,1014,915,تطبيق كثر من ممتاز,1.0
915,1015,1015,916,نهو رائع,1.0
916,1016,1016,917,جرب كثر من ئه,-1.0
917,1017,1017,918,ممتاز نصح بل حميل,1.0
918,1018,1018,919,توصيل جميع دول ان نا في سود,0.0
919,1019,1019,920,سيء جداا مر ستخدم ود خصم و تم عالبرنامج و ميظهرش مطعم,-1.0
920,1020,1020,921,عند مشكل حد ني كو حاط عنو بس مر طلب من حط مر ثان,1.0
921,1021,1021,922,ماف مشاكل توصيل طبيق منضم سهل غلب مطاعم موجود حب,1.0
922,1022,1022,923,ممتاز موافق,
923,1023,1023,924,هل وصل مهبول,1.0
924,1024,1024,925,وش ذا كل طعم مو حل ههههههههههههههههههههأمزح لا رى نت اق غب اكل غير موافق غير موافق غير موافق غير موافق غير موافق غير موافق غير موافق,-1.0
925,1025,1025,926,لما جاب طلب شخي,1.0
926,1026,1026,927,خل,1.0
927,1027,1027,928,سوء طبيق وصيل طلب اسعار جد غال,-1.0
928,1028,1028,929,لا نصح به,-1.0
929,1029,1029,930,موصل راق ما,1.0
930,1030,1030,931,خدم عملاء ئه,0.0
931,1031,1031,932,سلامو على مصنع مكتب عدل ع قصص,1.0
932,1032,1032,933,تاخير في توصيل عن وقت متوقع ثيرا صل من غيت نزيل برنامح نزل ٥ يلو,-1.0
933,1033,1033,934,اص ممتاز باتن ممتاز خدم ممتاز,1.0
934,1034,1034,935,جميل طلب جابول طلم هو حار,1.0
935,1035,1035,936,قهر نا سا في شرايع جيب بس نتاك غاضب غاضب غاضب,0.0
936,1036,1036,937,ماذ لا وجد رحل مسائ قت مغرب من حلو زمالك يه كل مواعيد صباح,-1.0
937,1037,1037,938,لم بدء بعد لكن ما علم عن ممتاز,1.0
938,1038,1038,939,إختيار,1.0
939,1039,1039,940,وو,-1.0
940,1040,1040,941,نا حتايوصل اكل في امكا مناسب,1.0
941,1041,1041,942,تجرب كثر من رائع,1.0
942,1043,1043,943,ما يفتح بد,-1.0
943,1044,1044,944,ابليكشن مش شغال,-1.0
944,1045,1045,945,في ثير من منتج مش يظهر عن حاج,-1.0
945,1046,1046,946,ممتاز مطعم مفضل عند,1.0
946,1047,1047,947,صراح لم روع قليل في,1.0
947,1048,1048,948,موقع طلب خوش موقع حس موقع عند شكر على هذا موقع,1.0
948,1049,1049,949,لا وجد وصيل موقع لكن فكر جيد حب,0.0
949,1050,1050,950,حتاج لي اضاف مطاعم مميز,1.0
950,1051,1051,951,وه,1.0
951,1052,1052,952,فضل رنامج طلب موافق موافق,1.0
952,1053,1053,953,سئ جدااا سجل باسورد قولي خط هو صح عمل اسورد جديد ردو قولي غلط,-1.0
953,1054,1054,954,ول مر ستعمل ابليكشن يقول ول رحل بعد فطار ساعه ١٠ م لي مش قبل دا ياتر هو يوصل جزء من مشوار نزل ركب عرب خر نفس مشوار,-1.0
954,1055,1055,955,ممتاز جد نصح جميع في,1.0
955,1056,1056,956,نا رهت فيس وك كل سبب هذا اعل يجى كل صف دقيق علا حرم على نا مش عاوز إعلان ثناء تصفح نا رهت فيس لو شف تعليق رج قف لنلانلت من عندى سرع ان دى اعلاع زبال رزل,-1.0
956,1057,1057,957,حرام سرق طلب دفع ثم ٤ جب نا و اصدقائ و جال ٣ بس و حن دافع من ٤ و اتسرق من جب و لمنا رد على بعد سبوع له و مقالوش حاج مفيد فر عب و شق و متشتريش من طلب,-1.0
957,1058,1058,958,بعد ساع نص من طلب تصل على طلب كتشف طلب ما انقبل,-1.0
958,1059,1059,959,موقع خز و ستحق قل من جم,-1.0
959,1060,1060,960,له نقذ أرواح,1.0
960,1061,1061,961,كل صراح وضوح عجب جد طبيق طلب دو وم حل جديد تمنى قائم على مزيد من تقدم نجاح دائم روووووووعه,1.0
961,1062,1062,962,صراح رنامج شل محدش فا من حاج لا عرف وصل زاى لا اجر تقديرى صراح وبر فضل بكتييييير جد,-1.0
962,1063,1063,963,طبيق سيء مثل ارج لا نصح تحميل,-1.0
963,1064,1064,964,ممتاز,1.0
964,1065,1065,965,تطبيق ايسمح تسجيل حساب,-1.0
965,1066,1066,966,شرك محترم جد جد,1.0
966,1067,1067,967,نا نزلت انو صحاب استفاد من عرض ول استخدام ينزل ع رصيد ٥ دنانير بس ما زلي رصيد لا في اي عرض مميز عن اق خدم ما عرف غلط من لا من عند,0.0
967,1068,1068,968,صبح سوء خدم ضح على ناس من له,-1.0
968,1069,1069,969,مطعم بي روع روع تذوق من مر روع جرب,1.0
969,1070,1070,970,حذف طبيق غيت مر حمل مارض تحمل من جديد مع علم وجد مساح اف ثبيت رجو حل مشكل في سرع قت,-1.0
970,1071,1071,971,او صلح حق سكس يك,1.0
971,1072,1072,972,رنامج جميل تم أن حدث أكثر برنامج,1.0
972,1073,1073,973,راىع جد قد طلب من كان عل حقيق,1.0
973,1074,1074,974,نهو راع,1.0
974,1075,1075,975,جمل طبيق توصيل حب,1.0
975,1076,1076,976,نفس وجيه,-1.0
976,1077,1077,977,طبيق رائع لكن وقت هناك تاخير فى وصيل طلب هناك عروض فى طلب عندم طلب تصل بى مطعم يبلغنى ان عرض منتهى لكن تطبيق لم حدث عروض هذا طبع سبب فى كلف ضاف,1.0
977,1078,1078,978,صراح تطبيق ممتاز صفق صفق صفق,1.0
978,1079,1079,979,له خلي مم ماترسل لي اعل لي وع كبد مال علا ٣ ريال جب له رهت تلف,-1.0
979,1080,1080,980,بعض مطاعم صور في قليل,1.0
980,1081,1081,981,طبيق جميل جد جد وفر وقت حب,1.0
981,1082,1082,982,طبيق عمل جد سهل,1.0
982,1083,1083,983,يو حتيل,-1.0
983,1084,1084,984,جأ ابلكيشن حجبنى قالى انتهكتى شروط استخدام ال هى يه مش هم ده نا قريب كل وم طلب من ف مفروض كو عميل مميز مش تحجب,-1.0
984,1085,1085,985,ااثصتصت,-1.0
985,1086,1086,986,لا صل طلب تتطبيق شل لا نصح حد تنزيل يستهزء,-1.0
986,1087,1087,987,اش او من شح رصيد بع هاتف,1.0
987,1088,1088,988,سيء في تعامل سيء في نفيذ طلب تم حذف تطبيق,-1.0
988,1089,1089,989,رنامج ممتاااااااززز جد جد جد موافق موافق موافق,1.0
989,1090,1090,990,من بعد تحديث صار ياخذ فلوس خدمه و شي حلو نه ينقصو من سعر توصيل و شي لي قهر نه بعض مطاعم ماتغير سعر توصيل مثل بيك دينار امل و خدم بعد مال عه شن تصفع ذي لو نقص سعر توصيل من كل مطاعم يكون شي زي,-1.0
990,1091,1091,991,حس طريق عندم مايك عند ااش,1.0
991,1092,1092,992,نا احبب تطبيق لكن لا تحمل على جهاز نا احبب تطبيق لكن لا تحمل على جهاز و شكر,1.0
992,1093,1093,993,متعب لا يستجيب خطئ في بعض طلب,-1.0
993,1094,1094,994,طبيق ممتاز جد,1.0
994,1095,1095,995,رائع,1.0
995,1096,1096,996,ستهل,1.0
996,1097,1097,997,خدم سيئ كل معايير,-1.0
997,1098,1098,998,لؤي٠٣٣٢لؤ٣٤٣س,1.0
998,1099,1099,999,طبيق غير صادق ف خصم كوبون,-1.0
999,1100,1100,1000,أخير موظف غير مؤهل أسف نا ستخدم طلب من سن ٢٠١٤ يوم ثم حذف رنامج,-1.0
